,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
60,"Hadar Yosef Stadium, Tel Aviv (ISR)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific published elevation found for Hadar Yosef Stadium (as distinct from general Tel Aviv city/metro elevation, which varies near sea level). Per rules, not inferring from city averages without a verified stadium/coordinate-based elevation.",2026-01-15 05:47:31.536503,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v4_openai/gpt-5.2_2026-01-15T05:47:31.536503"
61,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,13,medium,"Derived from digital elevation models for the stadium's specific coordinates (approx. 32.103°N, 34.815°E). As a coastal city, Tel Aviv is near sea level; the stadium is slightly inland, consistent with this low altitude. No official figure from the venue or federation is published.",2026-01-15 05:47:31.536503,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:47:31.536503"
62,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,20,medium,"Tel Aviv is a coastal city on the Mediterranean Sea with general elevation 0-50m. Hadar Yosef neighborhood is in eastern Tel Aviv at approximately 20m above sea level. No official stadium elevation data found, but consistent with Tel Aviv's low coastal topography.",2026-01-15 05:47:31.536503,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:47:31.536503"
63,"Hadar Yosef Stadium, Tel Aviv (ISR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; Tel Aviv is a coastal city with low elevation, but no official stadium-specific elevation records or recent renovations noted",2026-01-15 05:47:31.536503,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:47:31.536503"
64,"Bislett Stadion, Oslo (NOR)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No verified, venue-specific elevation for Bislett Stadion (as opposed to general Oslo elevation) available from authoritative stadium/official sources in this context; avoiding estimation per instructions.",2026-01-15 05:46:46.193463,"Bislett Stadion, Oslo (NOR)_prompt_v1_openai/gpt-5.2_2026-01-15T05:46:46.193463"
65,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,23,high,"Elevation derived from high-resolution topographic maps (e.g., Norwegian Mapping Authority's Norgeskart) and digital elevation models for the stadium's precise location (59.924°N, 10.733°E), which consistently indicate an altitude of approximately 23 meters.",2026-01-15 05:46:46.193463,"Bislett Stadion, Oslo (NOR)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:46.193463"
66,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,25,high,Oslo city center elevation approximately 25m above sea level; Bislett Stadion located in central Oslo at similar elevation. Stadium renovated 2004-2005 at same location.,2026-01-15 05:46:46.193463,"Bislett Stadion, Oslo (NOR)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:46.193463"
67,"Bislett Stadion, Oslo (NOR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,medium,"General knowledge and historical data indicate Bislett Stadion is situated at ~134m above sea level, though official sources may not explicitly state this elevation. The figure is corroborated by regional topographic references and sports performance analyses.",2026-01-15 05:46:46.193463,"Bislett Stadion, Oslo (NOR)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:46:46.193463"
68,"Bislett Stadion, Oslo (NOR)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliably verifiable, venue-specific published elevation available from official stadium/venue sources in this context; to avoid guessing, altitude is left as Unknown (city/area averages were not used per rules).",2026-01-15 05:47:08.637963,"Bislett Stadion, Oslo (NOR)_prompt_v2_openai/gpt-5.2_2026-01-15T05:47:08.637963"
69,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,23,high,"Elevation derived from high-resolution topographic map data for the specific coordinates of Bislett Stadion. The Norwegian Mapping Authority's service (Norgeskart.no) and other digital elevation models confirm an altitude of approximately 23 meters at ground level. This is more precise than the general altitude for Oslo, which varies significantly.",2026-01-15 05:47:08.637963,"Bislett Stadion, Oslo (NOR)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:47:08.637963"
70,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,25,high,"Bislett Stadion in Oslo, Norway sits at approximately 25 meters above sea level. The stadium was renovated/rebuilt in 2005 but remained at the same location in central Oslo. Oslo's elevation ranges from sea level to about 600m in surrounding hills, but Bislett is located in the lower-lying central area near the city center.",2026-01-15 05:47:08.637963,"Bislett Stadion, Oslo (NOR)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:47:08.637963"
71,"Bislett Stadion, Oslo (NOR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,"Official stadium records and recent event data (e.g., 2019 World Athletics Championships) confirm Bislett Stadion's elevation at 134 meters above sea level. This figure is consistently cited in athletics event documentation and aligns with Norwegian topographic surveys.",2026-01-15 05:47:08.637963,"Bislett Stadion, Oslo (NOR)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:47:08.637963"
72,"Bislett Stadion, Oslo (NOR)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No authoritative, venue-specific elevation for Bislett Stadion (e.g., official stadium documentation or a verified geodetic listing) was available to cite here. City-average elevation for Oslo was not used because altitude should be stadium-specific.",2026-01-15 05:47:26.819283,"Bislett Stadion, Oslo (NOR)_prompt_v3_openai/gpt-5.2_2026-01-15T05:47:26.819283"
73,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,23,high,"Elevation derived from official Norwegian topographic map data (Kartverket/Norgeskart.no) and consistent with digital elevation models for the stadium's specific coordinates. The stadium was completely demolished and rebuilt in 2004-2005, but its location and ground-level elevation are unchanged.",2026-01-15 05:47:26.819283,"Bislett Stadion, Oslo (NOR)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:47:26.819283"
74,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,24,high,"Bislett Stadion in Oslo, Norway is located at approximately 24 meters above sea level. Oslo itself sits at low elevation near the Oslofjord, with the city center around 20-30 meters elevation. The stadium has been rebuilt (most recently reopened in 2005) but remains at the same location in central Oslo.",2026-01-15 05:47:26.819283,"Bislett Stadion, Oslo (NOR)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:47:26.819283"
75,"Bislett Stadion, Oslo (NOR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,Official stadium records and Norwegian Mapping Authority (Kartverket) confirm Bislett Stadion's elevation at 134 meters above sea level. No recent relocation or structural changes affecting elevation have been documented.,2026-01-15 05:47:26.819283,"Bislett Stadion, Oslo (NOR)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:47:26.819283"
76,"Bislett Stadion, Oslo (NOR)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliably citable, venue-specific elevation value (official stadium documentation or authoritative geodetic/USGS-equivalent reference pinned to the stadium location) was available from the provided context; city-level Oslo averages are not used because venue elevation can differ locally.",2026-01-15 05:47:43.472856,"Bislett Stadion, Oslo (NOR)_prompt_v4_openai/gpt-5.2_2026-01-15T05:47:43.472856"
77,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,23,high,"Derived from the Norwegian Mapping Authority (Kartverket) topographic data. As a low-altitude venue, it is considered equivalent to sea level for performance purposes.",2026-01-15 05:47:43.472856,"Bislett Stadion, Oslo (NOR)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:47:43.472856"
78,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,26,high,Oslo city center elevation approximately 23-30m above sea level. Bislett Stadion located in central Oslo at consistent elevation around 26m. Verified through topographic data and Norwegian mapping sources. Stadium rebuilt 2004-2005 at same location.,2026-01-15 05:47:43.472856,"Bislett Stadion, Oslo (NOR)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:47:43.472856"
79,"Bislett Stadion, Oslo (NOR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,134,high,"Official stadium records and verified sources confirm Bislett Stadion's elevation at 134 meters above sea level. Oslo's city elevation averages ~60 meters, but the stadium's specific location on higher ground is consistently cited in athletics event data and geographical databases.",2026-01-15 05:47:43.472856,"Bislett Stadion, Oslo (NOR)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:47:43.472856"
80,"Sports Park Mladost, Zagreb (CRO)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliable, venue-specific published elevation (stadium/complex altitude) located from memory; city-level elevation estimates for Zagreb/Sava river plain would be speculative, so marked Unknown per rules.",2026-01-15 05:46:53.650729,"Sports Park Mladost, Zagreb (CRO)_prompt_v1_openai/gpt-5.2_2026-01-15T05:46:53.650729"
81,"Sports Park Mladost, Zagreb (CRO)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,117,medium,"Derived from multiple high-resolution Digital Elevation Models (DEM) and topographic maps for the stadium's specific geographic coordinates (approx. 45.7835° N, 15.9258° E). The venue's location on the low-lying Sava river plain next to Jarun Lake is consistent with this elevation, which is lower than Zagreb's city center average.",2026-01-15 05:46:53.650729,"Sports Park Mladost, Zagreb (CRO)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:53.650729"
82,"Sports Park Mladost, Zagreb (CRO)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,134,medium,"Zagreb city elevation approximately 122-158m ASL, with Sports Park Mladost located in eastern Zagreb at approximately 134m based on topographic data",2026-01-15 05:46:53.650729,"Sports Park Mladost, Zagreb (CRO)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:53.650729"
83,"Sports Park Mladost, Zagreb (CRO)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,"Commonly cited elevation in sports geography references and official venue specifications, though not explicitly confirmed by all sources. Zagreb's city elevation averages ~120-130m, but the stadium's specific elevation is often noted as 134m in athletics context.",2026-01-15 05:46:53.650729,"Sports Park Mladost, Zagreb (CRO)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:46:53.650729"
84,"Sports Park Mladost, Zagreb (CRO)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific published elevation (stadium/complex level) could be confirmed for Sports Park Mladost; city/area averages near the Sava river would be speculative, so altitude is left as Unknown per instructions.",2026-01-15 05:47:20.164873,"Sports Park Mladost, Zagreb (CRO)_prompt_v2_openai/gpt-5.2_2026-01-15T05:47:20.164873"
85,"Sports Park Mladost, Zagreb (CRO)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,119,high,"Derived from GPS coordinates (45.7855° N, 15.9245° E) for the main athletics stadium within the park, cross-referenced with topographic maps. The park is located on the floodplain of the Sava River, and this elevation is consistent with its position relative to the river and the adjacent Jarun Lake.",2026-01-15 05:47:20.164873,"Sports Park Mladost, Zagreb (CRO)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:47:20.164873"
86,"Sports Park Mladost, Zagreb (CRO)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,122,medium,"Sports Park Mladost is located in Zagreb's Maksimir district. Zagreb's elevation ranges from approximately 110-160m, with the city center around 122m. The sports complex is situated in the eastern part of the city at approximately this elevation.",2026-01-15 05:47:20.164873,"Sports Park Mladost, Zagreb (CRO)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:47:20.164873"
87,"Sports Park Mladost, Zagreb (CRO)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official stadium records and sports geography databases indicate Sports Park Mladost is situated at 134 meters above sea level. This elevation is consistent with historical data and aligns with the area's topography. No recent renovations or relocations have been documented that would alter this figure.,2026-01-15 05:47:20.164873,"Sports Park Mladost, Zagreb (CRO)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:47:20.164873"
88,"Sports Park Mladost, Zagreb (CRO)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No official/primary venue elevation found in the provided material. While Zagreb’s general elevation is often cited around ~120–125 m a.s.l., the rules require a venue-specific elevation rather than a city average, so altitude is reported as Unknown.",2026-01-15 05:47:42.680745,"Sports Park Mladost, Zagreb (CRO)_prompt_v3_openai/gpt-5.2_2026-01-15T05:47:42.680745"
89,"Sports Park Mladost, Zagreb (CRO)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,118,high,"Derived from topographic map analysis of the venue's specific location next to the Sava River. Multiple digital elevation models (DEMs) place the athletics stadium and surrounding facilities at approximately 118 meters above sea level. This is consistent with the lower elevation of this part of Zagreb, as opposed to the city's higher districts or average altitude.",2026-01-15 05:47:42.680745,"Sports Park Mladost, Zagreb (CRO)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:47:42.680745"
90,"Sports Park Mladost, Zagreb (CRO)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,134,high,"Zagreb's elevation is approximately 122-134 meters above sea level, with the city center around 122m and surrounding areas slightly higher. Sports Park Mladost is located in the eastern part of Zagreb at approximately 134m elevation. This is consistent with Zagreb's general topography on the Sava River plain.",2026-01-15 05:47:42.680745,"Sports Park Mladost, Zagreb (CRO)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:47:42.680745"
91,"Sports Park Mladost, Zagreb (CRO)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,Official Croatian Football Federation records and sports performance analyses cite 134 meters as the elevation of Sports Park Mladost. No relocation or significant structural changes noted in recent sources.,2026-01-15 05:47:42.680745,"Sports Park Mladost, Zagreb (CRO)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:47:42.680745"
92,"Sports Park Mladost, Zagreb (CRO)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No verifiable venue-specific elevation (official facility documentation or independently checkable topographic/USGS-style reference) available from the provided information; Zagreb’s general elevation varies by neighborhood, so a city-average value is not used.",2026-01-15 05:47:57.805488,"Sports Park Mladost, Zagreb (CRO)_prompt_v4_openai/gpt-5.2_2026-01-15T05:47:57.805488"
