,canonical_venue,model_family,prompt_version,predicted_altitude,confidence_from_model,error_absolute,error_relative_pct,gold_altitude_m,gold_confidence
1012,"Ataköy Arena, Istanbul (TUR)",gemini-2.5-pro,prompt_v4,6,high,,,7,high
1013,"Atatürk Stadyumu, Izmir (TUR)",gemini-2.5-pro,prompt_v4,4,high,,,2,high
1014,"Atletická hala, Ostrava (CZE)",gemini-2.5-pro,prompt_v4,238,high,,,231,high
1015,"Atletický stadion Slavia Praha, Praha (CZE)",gemini-2.5-pro,prompt_v4,237,high,,,215,high
1016,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",gemini-2.5-pro,prompt_v4,3,high,,,2,high
1017,"Atletska dvorana, Beograd (SRB)",gemini-2.5-pro,prompt_v4,134,high,,,138,high
1018,"Atletski Stadion, Kraljevo (SRB)",gemini-2.5-pro,prompt_v4,199,medium,,,198,high
1019,"Atletski stadion, Sremska Mitrovica (SRB)",gemini-2.5-pro,prompt_v4,81,high,,,84,high
1020,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,prompt_v4,23,high,,,28,high
1021,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",gemini-2.5-pro,prompt_v4,4,high,,,10,high
1022,"Boudewijnstadion, Bruxelles (BEL)",gemini-2.5-pro,prompt_v4,77,high,,,52,low
1023,"Bærum Idrettspark, Rud, Bærum (NOR)",gemini-2.5-pro,prompt_v4,134,high,,,33,high
1024,"CNDA, Bragança Paulista (BRA)",gemini-2.5-pro,prompt_v4,878,high,,,855,high
1025,"COTP Stadium, São Paulo (BRA)",gemini-2.5-pro,prompt_v4,790,high,,,758,high
1026,"Camille Chamoun Sports City Stadium, Beirut (LBN)",gemini-2.5-pro,prompt_v4,48,high,,,53,high
1027,"Campo Comunale, Modena (ITA)",gemini-2.5-pro,prompt_v4,39,high,,,46,high
1028,"CeNARD, Buenos Aires (ARG)",gemini-2.5-pro,prompt_v4,12,medium,,,12,high
1029,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",gemini-2.5-pro,prompt_v4,2278,high,,,2228,high
1030,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",gemini-2.5-pro,prompt_v4,11,high,,,14,high
1031,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,prompt_v4,134,high,,,128,high
1032,"Centro Nacional de Lançamentos, Leiria (POR)",gemini-2.5-pro,prompt_v4,58,medium,,,27,high
1033,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",gemini-2.5-pro,prompt_v4,106,medium,,,239,high
1034,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",gemini-2.5-pro,prompt_v4,155,high,,,135,high
1035,"Complexo Desportivo de Lousada, Lousada (POR)",gemini-2.5-pro,prompt_v4,134,high,,,335,high
1036,"Coque Sport Center, Luxembourg (LUX)",gemini-2.5-pro,prompt_v4,338,high,,,336,medium
1037,"Egyetemi Stadion, Veszprém (HUN)",gemini-2.5-pro,prompt_v4,278,high,,,276,medium
1038,"Eläintarhan urheilukenttä, Helsinki (FIN)",gemini-2.5-pro,prompt_v4,11,high,,,6,high
1039,"Estadio Atlético de la VIDENA, Lima (PER)",gemini-2.5-pro,prompt_v4,133,high,,,174,high
1040,"Estadio Panamericano, La Habana (CUB)",gemini-2.5-pro,prompt_v4,10,high,,,32,high
1041,"Estadio Vallehermoso, Madrid (ESP)",gemini-2.5-pro,prompt_v4,672,high,,,702,high
1042,"Estádio 1o de Maio, Braga (POR)",gemini-2.5-pro,prompt_v4,195,high,,,174,low
1043,"Estádio Municipal Fontelo, Viseu (POR)",gemini-2.5-pro,prompt_v4,490,medium,,,461,high
1044,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",gemini-2.5-pro,prompt_v4,5,medium,,,33,low
1045,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,prompt_v4,13,high,,,18,high
1046,"Expocentro, Pombal (POR)",gemini-2.5-pro,prompt_v4,60,medium,,,117,high
1047,"Fana Stadion, Bergen (NOR)",gemini-2.5-pro,prompt_v4,56,high,,,38,high
1048,"Foothills Athletic Park, Calgary (CAN)",gemini-2.5-pro,prompt_v4,1085,high,,,1096,high
1049,"Friidrottens Hus, Göteborg (SWE)",gemini-2.5-pro,prompt_v4,11,high,,,21,high
1050,"GPS Stadium, Nicosia (CYP)",gemini-2.5-pro,prompt_v4,166,high,,,183,high
1051,"Givat Ram Stadium, Jerusalem (ISR)",gemini-2.5-pro,prompt_v4,808,high,,,747,medium
1052,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",gemini-2.5-pro,prompt_v4,2570,high,,,2573,high
1053,"Golęcin Stadion, Poznan (POL)",gemini-2.5-pro,prompt_v4,90,high,,,71,high
1054,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,prompt_v4,13,medium,,,12,high
1055,"Hayward Field, Eugene, OR (USA)",gemini-2.5-pro,prompt_v4,134,high,,,128,low
1056,"Hvidovre Stadion, Hvidovre (DEN)",gemini-2.5-pro,prompt_v4,6,high,,,10,high
1057,"Icahn Stadium, New York, NY (USA)",gemini-2.5-pro,prompt_v4,3,high,,,6,medium
1058,"Jāņa Daliņa Manēža, Valmiera (LAT)",gemini-2.5-pro,prompt_v4,50,high,,,49,high
1059,"Jāņa Daliņa Stadium, Valmiera (LAT)",gemini-2.5-pro,prompt_v4,51,high,,,39,high
1060,"KMSHVSM Arena, Kyiv (UKR)",gemini-2.5-pro,prompt_v4,96,medium,,,158,high
1061,"Kadrioru staadion, Tallinn (EST)",gemini-2.5-pro,prompt_v4,6,medium,,,8,high
1062,"Kirani James Athletic Stadium, St. George's (GRN)",gemini-2.5-pro,prompt_v4,2,high,,,8,high
1063,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",gemini-2.5-pro,prompt_v4,13,high,,,36,high
1064,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,prompt_v4,161,high,,,186,low
1065,"Lakeside Stadium, Melbourne (AUS)",gemini-2.5-pro,prompt_v4,5,high,,,8,high
1066,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,prompt_v4,131,medium,,,108,high
1067,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,prompt_v4,18,medium,,,14,high
1068,"Lee Valley Athletics Centre, London (GBR)",gemini-2.5-pro,prompt_v4,11,high,,,19,high
1069,"Leichtathletikarena, Eisenstadt (AUT)",gemini-2.5-pro,prompt_v4,182,medium,,,157,high
1070,"Liikuntamylly, Helsinki (FIN)",gemini-2.5-pro,prompt_v4,23,high,,,18,high
1071,"Longford Stadium Trafford, Manchester (GBR)",gemini-2.5-pro,prompt_v4,35,medium,,,33,high
1072,"Loughborough University Track, Loughborough (GBR)",gemini-2.5-pro,prompt_v4,51,high,,,55,high
1073,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",gemini-2.5-pro,prompt_v4,12,medium,,,16,high
1074,"Manchester Regional Arena, Manchester (GBR)",gemini-2.5-pro,prompt_v4,37,medium,,,55,high
1075,"Marsa Athletics Track, Marsa (MLT)",gemini-2.5-pro,prompt_v4,13,medium,,,5,high
1076,"McArthur Stadium, Potchefstroom (RSA)",gemini-2.5-pro,prompt_v4,1351,high,,,1346,high
1077,"Mestský Stadion, Ostrava (CZE)",gemini-2.5-pro,prompt_v4,233,high,,,230,high
1078,Montevideo (URU),gemini-2.5-pro,prompt_v4,43,high,,,45,high
1079,"Morton Stadium, Santry, Dublin (IRL)",gemini-2.5-pro,prompt_v4,51,medium,,,51,high
1080,"Mt Smart Stadium, Auckland (NZL)",gemini-2.5-pro,prompt_v4,25,medium,,,18,medium
1081,"Městský atletický stadion, Pardubice (CZE)",gemini-2.5-pro,prompt_v4,218,medium,,,220,high
1082,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",gemini-2.5-pro,prompt_v4,58,high,,,9,high
1083,"National Stadium, Kingston (JAM)",gemini-2.5-pro,prompt_v4,18,medium,,,78,low
1084,"National Stadium, Tokyo (JPN)",gemini-2.5-pro,prompt_v4,34,high,,,38,high
1085,"Newtown Park Stadium, Wellington (NZL)",gemini-2.5-pro,prompt_v4,34,high,,,39,low
1086,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",gemini-2.5-pro,prompt_v4,117,medium,,,108,high
1087,"Ocean Breeze Athl. Complex, New York, NY (USA)",gemini-2.5-pro,prompt_v4,3,high,,,5,high
1088,"Olympiastadion, Stockholm (SWE)",gemini-2.5-pro,prompt_v4,21,high,,,25,high
1089,"Omnisport, Apeldoorn (NED)",gemini-2.5-pro,prompt_v4,19,high,,,9,high
1090,"Paavo Nurmen Stadion, Turku (FIN)",gemini-2.5-pro,prompt_v4,16,high,,,28,high
1091,"Philsport Track Oval, Pasig (PHI)",gemini-2.5-pro,prompt_v4,16,medium,,,39,high
1092,"Pilditch Stadium, Pretoria (RSA)",gemini-2.5-pro,prompt_v4,1275,high,,,1325,high
1093,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",gemini-2.5-pro,prompt_v4,629,high,,,571,medium
1094,"Pista Basilio Rodriguez, Carolina (PUR)",gemini-2.5-pro,prompt_v4,9,high,,,8,high
1095,"Pista Carlos Lopes, Torres Vedras (POR)",gemini-2.5-pro,prompt_v4,31,high,,,85,high
1096,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",gemini-2.5-pro,prompt_v4,90,high,,,61,high
1097,"Pista da Sogipa, Porto Alegre (BRA)",gemini-2.5-pro,prompt_v4,4,high,,,32,high
1098,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",gemini-2.5-pro,prompt_v4,18,high,,,18,high
1099,"Pista de Atletismo SND, Asunción (PAR)",gemini-2.5-pro,prompt_v4,97,medium,,,149,high
1100,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",gemini-2.5-pro,prompt_v4,177,medium,,,184,high
1101,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,prompt_v4,51,medium,,,47,high
1102,"Pista de Atletismo do CIEF, Brasilia (BRA)",gemini-2.5-pro,prompt_v4,1158,high,,,1115,high
1103,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,prompt_v4,593,high,,,503,high
1104,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",gemini-2.5-pro,prompt_v4,36,high,,,48,high
1105,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v4,46,high,,,86,high
1106,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v4,46,high,,,84,medium
1107,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",gemini-2.5-pro,prompt_v4,542,high,,,85,high
1108,"Regional Sport Complex, Brest (BLR)",gemini-2.5-pro,prompt_v4,134,medium,,,142,high
1109,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,prompt_v4,5,high,,,28,low
1110,"SOPAC, Sydney (AUS)",gemini-2.5-pro,prompt_v4,9,high,,,30,high
1111,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v4,83,medium,,,78,high
1112,"Sollentunavallen, Sollentuna (SWE)",gemini-2.5-pro,prompt_v4,24,high,,,25,high
1113,"Spar Nord Arena, Skive (DEN)",gemini-2.5-pro,prompt_v4,12,high,,,6,high
1114,"Sportanlage Sihlhölzli, Zürich (SUI)",gemini-2.5-pro,prompt_v4,410,high,,,417,high
1115,"Sports Park Mladost, Zagreb (CRO)",gemini-2.5-pro,prompt_v4,117,high,,,116,high
1116,"Staadion, Rakvere (EST)",gemini-2.5-pro,prompt_v4,83,medium,,,67,high
1117,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,prompt_v4,4,medium,,,11,high
1118,"Stade Olympique de la Pontaise, Lausanne (SUI)",gemini-2.5-pro,prompt_v4,620,high,,,592,medium
1119,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,prompt_v4,76,high,,,69,high
1120,"Stadio Comunale, Bellinzona (SUI)",gemini-2.5-pro,prompt_v4,238,high,,,228,high
1121,"Stadio Guidobaldi, Rieti (ITA)",gemini-2.5-pro,prompt_v4,405,high,,,386,high
1122,"Stadio M.S. Cozzoli, Molfetta (ITA)",gemini-2.5-pro,prompt_v4,14,high,,,7,high
1123,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,prompt_v4,154,high,,,147,high
1124,"Stadion Radés, Radés (TUN)",gemini-2.5-pro,prompt_v4,10,high,,,20,low
1125,"Stadion Topolica, Bar (MNE)",gemini-2.5-pro,prompt_v4,5,high,,,4,medium
1126,"Stadion Zygmunta Szelesta, Warszawa (POL)",gemini-2.5-pro,prompt_v4,108,high,,,98,high
1127,"Stadion Śląski, Chorzów (POL)",gemini-2.5-pro,prompt_v4,284,high,,,276,medium
1128,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v4,87,high,,,87,high
1129,"Stadium Pierre-Quinon, Nantes (FRA)",gemini-2.5-pro,prompt_v4,28,high,,,24,high
1130,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,prompt_v4,11,high,,,11,medium
1131,"T. Robinson Stadium, Nassau (BAH)",gemini-2.5-pro,prompt_v4,4,medium,,,6,high
1132,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,prompt_v4,67,medium,,,54,high
1133,"Terry Fox AF, Ottawa (CAN)",gemini-2.5-pro,prompt_v4,81,medium,,,102,high
1134,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",gemini-2.5-pro,prompt_v4,20,high,,,47,medium
1135,"The Podium, Spokane, WA (USA)",gemini-2.5-pro,prompt_v4,576,high,,,577,high
1136,"The Track at New Balance, Boston, MA (USA)",gemini-2.5-pro,prompt_v4,6,high,,,12,high
1137,"TipsArena, Linz (AUT)",gemini-2.5-pro,prompt_v4,266,high,,,319,high
1138,"Topsporthal Vlaanderen, Gent (BEL)",gemini-2.5-pro,prompt_v4,7,high,,,12,high
1139,"Toše Proeski Arena, Skopje (MKD)",gemini-2.5-pro,prompt_v4,238,high,,,253,medium
1140,"Track and Field Centre Outdoor Track, Toronto (CAN)",gemini-2.5-pro,prompt_v4,188,high,,,198,medium
1141,"Track and Field Centre, Toronto (CAN)",gemini-2.5-pro,prompt_v4,188,high,,,198,medium
1142,"Tullamore Harriers AC Stadium, Tullamore (IRL)",gemini-2.5-pro,prompt_v4,78,medium,,,52,low
1143,"Uppsala Friidrottsarena, Uppsala (SWE)",gemini-2.5-pro,prompt_v4,15,high,,,20,high
1144,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,prompt_v4,19,medium,,,21,high
1145,"Woodside Stadium, Watford (GBR)",gemini-2.5-pro,prompt_v4,79,high,,,77,high
1146,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,prompt_v4,13,high,,,23,high
1147,"Športová hala Elán, Bratislava (SVK)",gemini-2.5-pro,prompt_v4,134,high,,,137,high
1148,"Štadión SNP, Banská Bystrica (SVK)",gemini-2.5-pro,prompt_v4,344,high,,,343,medium
1149,"Stadio Guidobaldi, Rieti (ITA)",gpt-5.2,prompt_v1,405,medium,,,386,high
1150,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",gpt-5.2,prompt_v2,163,medium,,,239,high
1151,Montevideo (URU),gpt-5.2,prompt_v2,43,medium,,,45,high
1152,"Altice Forum, Braga (POR)",gpt-5.2,prompt_v3,190,low,,,160,high
1153,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",gpt-5.2,prompt_v3,2240,medium,,,2228,high
1154,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",gpt-5.2,prompt_v3,2558,medium,,,2573,high
1155,"Hayward Field, Eugene, OR (USA)",gpt-5.2,prompt_v3,131,medium,,,128,low
1156,"McArthur Stadium, Potchefstroom (RSA)",gpt-5.2,prompt_v3,1349,medium,,,1346,high
1157,Montevideo (URU),gpt-5.2,prompt_v3,43,medium,,,45,high
1158,"Omnisport, Apeldoorn (NED)",gpt-5.2,prompt_v3,16,low,,,9,high
1159,"Paavo Nurmen Stadion, Turku (FIN)",gpt-5.2,prompt_v3,22,medium,,,28,high
1160,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gpt-5.2,prompt_v3,592,low,,,503,high
1161,"Stade Olympique de la Pontaise, Lausanne (SUI)",gpt-5.2,prompt_v3,610,medium,,,592,medium
1162,"Stadio Guidobaldi, Rieti (ITA)",gpt-5.2,prompt_v3,405,medium,,,386,high
1163,"TipsArena, Linz (AUT)",gpt-5.2,prompt_v3,266,low,,,319,high
1164,"Topsporthal Vlaanderen, Gent (BEL)",gpt-5.2,prompt_v3,7,medium,,,12,high
1165,"Štadión SNP, Banská Bystrica (SVK)",gpt-5.2,prompt_v3,362,medium,,,343,medium
1166,"Alexander Stadium, Birmingham (GBR)",gpt-5.2,prompt_v4,135,medium,,,100,medium
1167,"Hayward Field, Eugene, OR (USA)",gpt-5.2,prompt_v4,134,high,,,128,low
1168,"Icahn Stadium, New York, NY (USA)",gpt-5.2,prompt_v4,4,medium,,,6,medium
1169,"Lakeside Stadium, Melbourne (AUS)",gpt-5.2,prompt_v4,7,medium,,,8,high
1170,"Mestský Stadion, Ostrava (CZE)",gpt-5.2,prompt_v4,214,medium,,,230,high
1171,"National Stadium, Kingston (JAM)",gpt-5.2,prompt_v4,18,medium,,,78,low
1172,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",gpt-5.2,prompt_v4,108,low,,,108,high
1173,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",gpt-5.2,prompt_v4,570,medium,,,571,medium
1174,"Stade Olympique de la Pontaise, Lausanne (SUI)",gpt-5.2,prompt_v4,450,medium,,,592,medium
1175,"Stadio Guidobaldi, Rieti (ITA)",gpt-5.2,prompt_v4,405,medium,,,386,high
1176,"Toše Proeski Arena, Skopje (MKD)",gpt-5.2,prompt_v4,245,medium,,,253,medium
1177,"Yanmar Stadium Nagai, Osaka (JPN)",gpt-5.2,prompt_v4,12,medium,,,23,high
1178,"AIS Athletics Track, Canberra (AUS)",qwen3-8b,prompt_v1,134,high,,,609,medium
1179,"Aftab Enghelab Sport Complex, Tehran (IRI)",qwen3-8b,prompt_v1,134,medium,,,1572,high
1180,"Alexander Stadium, Birmingham (GBR)",qwen3-8b,prompt_v1,134,medium,,,100,medium
1181,"Armory Track&Field Center, New York, NY (USA)",qwen3-8b,prompt_v1,134,medium,,,65,medium
1182,"Atatürk Stadyumu, Izmir (TUR)",qwen3-8b,prompt_v1,134,medium,,,2,high
1183,"Atletický stadion Slavia Praha, Praha (CZE)",qwen3-8b,prompt_v1,134,high,,,215,high
1184,"Atletski stadion, Sremska Mitrovica (SRB)",qwen3-8b,prompt_v1,134,high,,,84,high
1185,"Bislett Stadion, Oslo (NOR)",qwen3-8b,prompt_v1,134,medium,,,28,high
1186,"Boudewijnstadion, Bruxelles (BEL)",qwen3-8b,prompt_v1,134,high,,,52,low
1187,"CNDA, Bragança Paulista (BRA)",qwen3-8b,prompt_v1,134,high,,,855,high
1188,"Camille Chamoun Sports City Stadium, Beirut (LBN)",qwen3-8b,prompt_v1,134,medium,,,53,high
1189,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",qwen3-8b,prompt_v1,2240,high,,,2228,high
1190,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",qwen3-8b,prompt_v1,134,high,,,14,high
1191,"Centro Nacional de Lançamentos, Leiria (POR)",qwen3-8b,prompt_v1,134,high,,,27,high
1192,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",qwen3-8b,prompt_v1,134,high,,,239,high
1193,"Complexo Desportivo de Lousada, Lousada (POR)",qwen3-8b,prompt_v1,134,medium,,,335,high
1194,"Egyetemi Stadion, Veszprém (HUN)",qwen3-8b,prompt_v1,134,medium,,,276,medium
1195,"Eläintarhan urheilukenttä, Helsinki (FIN)",qwen3-8b,prompt_v1,134,high,,,6,high
1196,"Estadio Atlético de la VIDENA, Lima (PER)",qwen3-8b,prompt_v1,134,high,,,174,high
1197,"Estadio Panamericano, La Habana (CUB)",qwen3-8b,prompt_v1,134,high,,,32,high
1198,"Estadio Vallehermoso, Madrid (ESP)",qwen3-8b,prompt_v1,134,high,,,702,high
1199,"Estádio 1o de Maio, Braga (POR)",qwen3-8b,prompt_v1,134,high,,,174,low
1200,"Estádio Municipal de Vagos, Vagos (POR)",qwen3-8b,prompt_v1,134,medium,,,18,high
1201,"Expocentro, Pombal (POR)",qwen3-8b,prompt_v1,134,high,,,117,high
1202,"Foothills Athletic Park, Calgary (CAN)",qwen3-8b,prompt_v1,1340,high,,,1096,high
1203,"Friidrottens Hus, Göteborg (SWE)",qwen3-8b,prompt_v1,134,high,,,21,high
1204,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",qwen3-8b,prompt_v1,2800,high,,,2573,high
1205,"Hadar Yosef Stadium, Tel Aviv (ISR)",qwen3-8b,prompt_v1,134,medium,,,12,high
1206,"Hayward Field, Eugene, OR (USA)",qwen3-8b,prompt_v1,134,high,,,128,low
1207,"Icahn Stadium, New York, NY (USA)",qwen3-8b,prompt_v1,134,high,,,6,medium
1208,"Jāņa Daliņa Manēža, Valmiera (LAT)",qwen3-8b,prompt_v1,134,high,,,49,high
1209,"KMSHVSM Arena, Kyiv (UKR)",qwen3-8b,prompt_v1,134,high,,,158,high
1210,"Kirani James Athletic Stadium, St. George's (GRN)",qwen3-8b,prompt_v1,134,high,,,8,high
1211,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",qwen3-8b,prompt_v1,134,medium,,,36,high
1212,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,prompt_v1,134,high,,,14,high
1213,"Lee Valley Athletics Centre, London (GBR)",qwen3-8b,prompt_v1,134,medium,,,19,high
1214,"Liikuntamylly, Helsinki (FIN)",qwen3-8b,prompt_v1,134,medium,,,18,high
1215,"Loughborough University Track, Loughborough (GBR)",qwen3-8b,prompt_v1,134,high,,,55,high
1216,"McArthur Stadium, Potchefstroom (RSA)",qwen3-8b,prompt_v1,1340,high,,,1346,high
1217,"Mestský Stadion, Ostrava (CZE)",qwen3-8b,prompt_v1,134,high,,,230,high
1218,"Morton Stadium, Santry, Dublin (IRL)",qwen3-8b,prompt_v1,134,high,,,51,high
1219,"Mt Smart Stadium, Auckland (NZL)",qwen3-8b,prompt_v1,134,high,,,18,medium
1220,"Městský atletický stadion, Pardubice (CZE)",qwen3-8b,prompt_v1,134,high,,,220,high
1221,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",qwen3-8b,prompt_v1,134,medium,,,9,high
1222,"National Stadium, Kingston (JAM)",qwen3-8b,prompt_v1,134,high,,,78,low
1223,"National Stadium, Tokyo (JPN)",qwen3-8b,prompt_v1,134,high,,,38,high
1224,"Newtown Park Stadium, Wellington (NZL)",qwen3-8b,prompt_v1,134,high,,,39,low
1225,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",qwen3-8b,prompt_v1,134,medium,,,108,high
1226,"Olympiastadion, Stockholm (SWE)",qwen3-8b,prompt_v1,134,high,,,25,high
1227,"Pista Carlos Lopes, Torres Vedras (POR)",qwen3-8b,prompt_v1,134,high,,,85,high
1228,"Pista da Sogipa, Porto Alegre (BRA)",qwen3-8b,prompt_v1,134,high,,,32,high
1229,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",qwen3-8b,prompt_v1,134,medium,,,18,high
1230,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",qwen3-8b,prompt_v1,134,high,,,503,high
1231,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",qwen3-8b,prompt_v1,134,high,,,48,high
1232,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",qwen3-8b,prompt_v1,134,high,,,86,high
1233,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",qwen3-8b,prompt_v1,134,medium,,,84,medium
1234,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",qwen3-8b,prompt_v1,134,high,,,85,high
1235,"SA Athletic Stadium, Adelaide (AUS)",qwen3-8b,prompt_v1,134,high,,,28,low
1236,"SOPAC, Sydney (AUS)",qwen3-8b,prompt_v1,134,high,,,30,high
1237,"Sportanlage Sihlhölzli, Zürich (SUI)",qwen3-8b,prompt_v1,134,high,,,417,high
1238,"Sports Park Mladost, Zagreb (CRO)",qwen3-8b,prompt_v1,134,high,,,116,high
1239,"Stade Olympique de la Pontaise, Lausanne (SUI)",qwen3-8b,prompt_v1,134,high,,,592,medium
1240,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",qwen3-8b,prompt_v1,134,medium,,,69,high
1241,"Stadion BOSiR, Białystok (POL)",qwen3-8b,prompt_v1,134,high,,,147,high
1242,"Stadion Radés, Radés (TUN)",qwen3-8b,prompt_v1,134,high,,,20,low
1243,"Stadion Topolica, Bar (MNE)",qwen3-8b,prompt_v1,134,high,,,4,medium
1244,"Stadion Zygmunta Szelesta, Warszawa (POL)",qwen3-8b,prompt_v1,134,high,,,98,high
1245,"Stadion Śląski, Chorzów (POL)",qwen3-8b,prompt_v1,134,high,,,276,medium
1246,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",qwen3-8b,prompt_v1,134,high,,,87,high
1247,"Stadium Pierre-Quinon, Nantes (FRA)",qwen3-8b,prompt_v1,134,high,,,24,high
1248,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,prompt_v1,134,high,,,11,medium
1249,"Terry Fox AF, Ottawa (CAN)",qwen3-8b,prompt_v1,134,high,,,102,high
1250,"Topsporthal Vlaanderen, Gent (BEL)",qwen3-8b,prompt_v1,134,high,,,12,high
1251,"Toše Proeski Arena, Skopje (MKD)",qwen3-8b,prompt_v1,134,high,,,253,medium
1252,"Track and Field Centre Outdoor Track, Toronto (CAN)",qwen3-8b,prompt_v1,134,medium,,,198,medium
1253,"Track and Field Centre, Toronto (CAN)",qwen3-8b,prompt_v1,134,medium,,,198,medium
1254,"Tullamore Harriers AC Stadium, Tullamore (IRL)",qwen3-8b,prompt_v1,134,medium,,,52,low
1255,"Uppsala Friidrottsarena, Uppsala (SWE)",qwen3-8b,prompt_v1,134,high,,,20,high
1256,"WA Athletics Stadium, Perth (AUS)",qwen3-8b,prompt_v1,134,high,,,21,high
1257,"AIS Athletics Track, Canberra (AUS)",qwen3-8b,prompt_v2,134,high,,,609,medium
1258,"AIT International Arena, Athlone (IRL)",qwen3-8b,prompt_v2,134,high,,,44,high
1259,"Alexander Stadium, Birmingham (GBR)",qwen3-8b,prompt_v2,134,high,,,100,medium
1260,"Altice Forum, Braga (POR)",qwen3-8b,prompt_v2,134,high,,,160,high
1261,"Arena, Toruń (POL)",qwen3-8b,prompt_v2,134,medium,,,48,medium
1262,"Armory Track&Field Center, New York, NY (USA)",qwen3-8b,prompt_v2,134,high,,,65,medium
1263,"Ataköy Arena, Istanbul (TUR)",qwen3-8b,prompt_v2,134,medium,,,7,high
1264,"Atatürk Stadyumu, Izmir (TUR)",qwen3-8b,prompt_v2,134,high,,,2,high
1265,"Atletická hala, Ostrava (CZE)",qwen3-8b,prompt_v2,134,high,,,231,high
1266,"Atletický stadion Slavia Praha, Praha (CZE)",qwen3-8b,prompt_v2,134,high,,,215,high
1267,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",qwen3-8b,prompt_v2,134,high,,,2,high
1268,"Atletska dvorana, Beograd (SRB)",qwen3-8b,prompt_v2,134,high,,,138,high
